OBJECTID;USER_Name;USER_Link;USER_Sun;USER_Mon;USER_Tue;USER_Wed;USER_Thur;USER_Fri;USER_Sat;USER_Street;USER_City;USER_Prov;USER_PostalCode;USER_Phone;USER_Notes;Field;GlobalID;CreationDate;Creator;EditDate;Editor;Y;X
1;William Osler Health System - Peel Memorial;https://www.williamoslerhs.ca/patients-and-families/preparing-for-your-visit-or-stay/coronavirus-information-for-patients-families/assessment-centre-for-covid-19;10:00 AM - 8:00 PM;10:00 AM - 8:00 PM;10:00 AM - 8:00 PM;10:00 AM - 8:00 PM;10:00 AM - 8:00 PM;10:00 AM - 8:00 PM;10:00 AM - 8:00 PM;20 Lynch St;Brampton;ON;L6W 2Z8;1-800-361-5653;Location: Peel Memorial Centre for Integrated Health and Wellness, 20 Lynch Street in Brampton. This space is located in a self-contained area at Peel Memorial and does not impact other patients who are attending the Urgent Care Centre or outpatient services at the site. Osler continues to be a safe place to receive care. Entrance: Separate outside entrance on the South side of the building, as well as dedicated outdoor parking next to the entrance. On-site directions will be available.;;22052c69-f6c0-47da-bbe3-dd7d33df1a77;2020/03/14 21:11:59.259+00;esrica;2020/05/20 13:53:37.727+00;pheersink_exchange;-79.7507412369999;43.6904683490001
2;North York General Hospital;https://www.nygh.on.ca/;;;;;;;;4001 Leslie Street;North York;ON;M2K 1E1;;;;00bc42ff-137f-4c15-aac9-8baa69031691;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-79.364224204;43.769478296
3;Michael Garron Hospital;https://www.tehn.ca/programs-services/covid-19-assessment-centre;12:00 PM - 8:oo PM;12:00 PM - 8:oo PM;12:00 PM - 8:oo PM;12:00 PM - 8:oo PM;12:00 PM - 8:oo PM;12:00 PM - 8:oo PM;12:00 PM - 8:oo PM;825 Coxwell Avenue;Toronto;ON ;M4C 3E7;;The Assessment Centre is not open for walk-in visits. Please call ahead to book an appointment: 416-469-6858.;;3d79de19-15f9-4b59-a6bf-786da744cddf;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-79.326117407;43.6895889340001
4;Trillium Health Partners - Mississauga Hospital;https://trilliumhealthpartners.ca/patientqualityandsafety/Pages/Novel-Coronavirus.aspx;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;15 Bronte College Court;Mississauga;ON;J4Y 0K7;;Please visit ED or call Peel Public Health at 905-799-7700 first to be referred to a COVID-19 Assesssment Centre.;;099ab55f-9ebf-4825-9ffc-d326fc9e6090;2020/03/14 21:11:59.259+00;esrica;2020/05/20 13:53:37.988+00;pheersink_exchange;-79.605515842;43.571713797
5;Scarborough Health Network - Birchmont ;;;;;;;;;3030 Birchmount Rd;Scarborough;ON;M1W 3W3;416-495-2400;Opening March 16;;f978ddc7-3230-4eb0-89a5-1125ec5a4a00;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-79.308009296;43.8017173990001
6;Scarborough Health Network - General ;;;;;;;;;3050 Lawrence Ave E;Scarborough;ON;M1P 2V5;416-438-2911;;;5b2d1180-b037-4d61-bb32-a572ddbdbee8;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-79.2470871639999;43.755243185
7;Scarborough Health Network - Centenary ;;;;;;;;;2867 Ellesemere Rd;Scarborough;ON;M1E 4B9;416-284-8131;;;f05f5f8f-1f63-4d86-93de-9c7d34276071;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-79.2064271829999;43.7822007950001
8;Brewer Park Arena;https://www.ottawapublichealth.ca/en/public-health-topics/novel-coronavirus.aspx?utm_source=OPH&utm_medium=Home_Page_Banner&utm_campaign=Coronavirus&utm_content=Home_Page_Banner_OPH;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;9:00 AM - 8:00 PM;151 Brewer Way;Ottawa;ON;K1S 5T1;;You should come to the Assessment Centre, not the Emergency Department, if:;;;;;;;-75.6910459379999;45.3890149100001
9;Trillium Health Partners - Credit Valley Hospital;https://trilliumhealthpartners.ca/patientqualityandsafety/Pages/Novel-Coronavirus.aspx;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;9:30 AM - 9:30 AM;2200 Erin Mills Parkway;Mississauga;ON;L5M 7S4;;Please visit ED or call Peel Public Health at 905-799-7700 first to be referred to a COVID-19 Assesssment Centre.;;6a8f5844-618e-4eb6-a9e8-4b7d8d4c6f68;2020/03/14 21:11:59.259+00;esrica;2020/05/20 13:53:38.222+00;pheersink_exchange;-79.7011189999999;43.5579000000001
10;Mackenzie Health Centre;https://www.mackenziehealth.ca/en/about-us/get-the-latest-information-on-covid-19.aspx;;;;;;;;10 Trench Streeet;Richmond Hill;ON;L4C 4Z3;905-883-1212;Mackenzie Health will be activating an assessment centre on the evening of Monday, March 16. Assessments will be done by appointment. The intake process will be confirmed on Monday. The assessment centre will be located at our Medical Urgent Care Clinic (MUCC) which has a separate entrance and is close enough to the emergency department in case someone being assessed requires urgent care. We’re committed to being part of the important work that’s being done across the province to find solutions to contain the spread of COVID-19.;;0be4c934-8a4c-43d7-9148-b1cac797172b;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-79.449578;43.8703170000001
11;;;;;;;;;;;Calgary;AB;;;Unknown location;;1a3ecbcd-f187-47df-a82c-516a8aaffea1;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-114.06301;51.0453200000001
12;;;;;;;;;;;Regina;SK;;;Unknown location;;7ecd95ea-26a0-4a9a-ae98-de58e31cebb0;2020/03/14 21:11:59.259+00;esrica;2020/03/14 21:11:59.259+00;esrica;-104.59517;50.4482500000001
13;Covenant Health Southeast Campus;;;;;;;;;7319 29 Ave;Edmonton;AB;t6K 2P1;;Call for a referral;;e17ca93c-a6db-4e47-bb1c-13d2eb8a8832;2020/03/14 21:11:59.259+00;esrica;2020/03/15 15:46:06.626+00;esrica;-113.444236004944;53.4594284316424
